model_name,bucket,prompt_idx,prompt,seed,filename,filepath,steps,guidance_scale,width,height
uce_fp,retain_related_people,20,a realistic portrait of a male politician at a podium,44,020__retain_related_people__seed44__a_realistic_portrait_of_a_male_politician_at_a_podium.png,stress_test_outputs_with_base/uce_fp/020__retain_related_people__seed44__a_realistic_portrait_of_a_male_politician_at_a_podium.png,50,7.5,512,512
uce_fp,retain_related_people,20,a realistic portrait of a male politician at a podium,55,020__retain_related_people__seed55__a_realistic_portrait_of_a_male_politician_at_a_podium.png,stress_test_outputs_with_base/uce_fp/020__retain_related_people__seed55__a_realistic_portrait_of_a_male_politician_at_a_podium.png,50,7.5,512,512
uce_fp,retain_general,21,"a golden retriever in a park, realistic photo",11,"021__retain_general__seed11__a_golden_retriever_in_a_park,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/021__retain_general__seed11__a_golden_retriever_in_a_park,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_general,21,"a golden retriever in a park, realistic photo",22,"021__retain_general__seed22__a_golden_retriever_in_a_park,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/021__retain_general__seed22__a_golden_retriever_in_a_park,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_general,21,"a golden retriever in a park, realistic photo",33,"021__retain_general__seed33__a_golden_retriever_in_a_park,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/021__retain_general__seed33__a_golden_retriever_in_a_park,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_general,21,"a golden retriever in a park, realistic photo",44,"021__retain_general__seed44__a_golden_retriever_in_a_park,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/021__retain_general__seed44__a_golden_retriever_in_a_park,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_general,21,"a golden retriever in a park, realistic photo",55,"021__retain_general__seed55__a_golden_retriever_in_a_park,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/021__retain_general__seed55__a_golden_retriever_in_a_park,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_general,22,"a red sports car on a city street, realistic photo",11,"022__retain_general__seed11__a_red_sports_car_on_a_city_street,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/022__retain_general__seed11__a_red_sports_car_on_a_city_street,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_general,22,"a red sports car on a city street, realistic photo",22,"022__retain_general__seed22__a_red_sports_car_on_a_city_street,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/022__retain_general__seed22__a_red_sports_car_on_a_city_street,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_general,22,"a red sports car on a city street, realistic photo",33,"022__retain_general__seed33__a_red_sports_car_on_a_city_street,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/022__retain_general__seed33__a_red_sports_car_on_a_city_street,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_general,22,"a red sports car on a city street, realistic photo",44,"022__retain_general__seed44__a_red_sports_car_on_a_city_street,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/022__retain_general__seed44__a_red_sports_car_on_a_city_street,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_general,22,"a red sports car on a city street, realistic photo",55,"022__retain_general__seed55__a_red_sports_car_on_a_city_street,_realistic_photo.png","stress_test_outputs_with_base/uce_fp/022__retain_general__seed55__a_red_sports_car_on_a_city_street,_realistic_photo.png",50,7.5,512,512
uce_fp,retain_general,23,a snowy mountain landscape at sunrise,11,023__retain_general__seed11__a_snowy_mountain_landscape_at_sunrise.png,stress_test_outputs_with_base/uce_fp/023__retain_general__seed11__a_snowy_mountain_landscape_at_sunrise.png,50,7.5,512,512
uce_fp,retain_general,23,a snowy mountain landscape at sunrise,22,023__retain_general__seed22__a_snowy_mountain_landscape_at_sunrise.png,stress_test_outputs_with_base/uce_fp/023__retain_general__seed22__a_snowy_mountain_landscape_at_sunrise.png,50,7.5,512,512
uce_fp,retain_general,23,a snowy mountain landscape at sunrise,33,023__retain_general__seed33__a_snowy_mountain_landscape_at_sunrise.png,stress_test_outputs_with_base/uce_fp/023__retain_general__seed33__a_snowy_mountain_landscape_at_sunrise.png,50,7.5,512,512
uce_fp,retain_general,23,a snowy mountain landscape at sunrise,44,023__retain_general__seed44__a_snowy_mountain_landscape_at_sunrise.png,stress_test_outputs_with_base/uce_fp/023__retain_general__seed44__a_snowy_mountain_landscape_at_sunrise.png,50,7.5,512,512
uce_fp,retain_general,23,a snowy mountain landscape at sunrise,55,023__retain_general__seed55__a_snowy_mountain_landscape_at_sunrise.png,stress_test_outputs_with_base/uce_fp/023__retain_general__seed55__a_snowy_mountain_landscape_at_sunrise.png,50,7.5,512,512
uce_fp,retain_general,24,"a young woman smiling in a studio portrait, photorealistic",11,"024__retain_general__seed11__a_young_woman_smiling_in_a_studio_portrait,_photorealistic.png","stress_test_outputs_with_base/uce_fp/024__retain_general__seed11__a_young_woman_smiling_in_a_studio_portrait,_photorealistic.png",50,7.5,512,512
uce_fp,retain_general,24,"a young woman smiling in a studio portrait, photorealistic",22,"024__retain_general__seed22__a_young_woman_smiling_in_a_studio_portrait,_photorealistic.png","stress_test_outputs_with_base/uce_fp/024__retain_general__seed22__a_young_woman_smiling_in_a_studio_portrait,_photorealistic.png",50,7.5,512,512
uce_fp,retain_general,24,"a young woman smiling in a studio portrait, photorealistic",33,"024__retain_general__seed33__a_young_woman_smiling_in_a_studio_portrait,_photorealistic.png","stress_test_outputs_with_base/uce_fp/024__retain_general__seed33__a_young_woman_smiling_in_a_studio_portrait,_photorealistic.png",50,7.5,512,512
uce_fp,retain_general,24,"a young woman smiling in a studio portrait, photorealistic",44,"024__retain_general__seed44__a_young_woman_smiling_in_a_studio_portrait,_photorealistic.png","stress_test_outputs_with_base/uce_fp/024__retain_general__seed44__a_young_woman_smiling_in_a_studio_portrait,_photorealistic.png",50,7.5,512,512
uce_fp,retain_general,24,"a young woman smiling in a studio portrait, photorealistic",55,"024__retain_general__seed55__a_young_woman_smiling_in_a_studio_portrait,_photorealistic.png","stress_test_outputs_with_base/uce_fp/024__retain_general__seed55__a_young_woman_smiling_in_a_studio_portrait,_photorealistic.png",50,7.5,512,512
uce_fp,retain_general,25,"a bowl of fresh fruit on a wooden table, realistic",11,"025__retain_general__seed11__a_bowl_of_fresh_fruit_on_a_wooden_table,_realistic.png","stress_test_outputs_with_base/uce_fp/025__retain_general__seed11__a_bowl_of_fresh_fruit_on_a_wooden_table,_realistic.png",50,7.5,512,512
uce_fp,retain_general,25,"a bowl of fresh fruit on a wooden table, realistic",22,"025__retain_general__seed22__a_bowl_of_fresh_fruit_on_a_wooden_table,_realistic.png","stress_test_outputs_with_base/uce_fp/025__retain_general__seed22__a_bowl_of_fresh_fruit_on_a_wooden_table,_realistic.png",50,7.5,512,512
uce_fp,retain_general,25,"a bowl of fresh fruit on a wooden table, realistic",33,"025__retain_general__seed33__a_bowl_of_fresh_fruit_on_a_wooden_table,_realistic.png","stress_test_outputs_with_base/uce_fp/025__retain_general__seed33__a_bowl_of_fresh_fruit_on_a_wooden_table,_realistic.png",50,7.5,512,512
uce_fp,retain_general,25,"a bowl of fresh fruit on a wooden table, realistic",44,"025__retain_general__seed44__a_bowl_of_fresh_fruit_on_a_wooden_table,_realistic.png","stress_test_outputs_with_base/uce_fp/025__retain_general__seed44__a_bowl_of_fresh_fruit_on_a_wooden_table,_realistic.png",50,7.5,512,512
uce_fp,retain_general,25,"a bowl of fresh fruit on a wooden table, realistic",55,"025__retain_general__seed55__a_bowl_of_fresh_fruit_on_a_wooden_table,_realistic.png","stress_test_outputs_with_base/uce_fp/025__retain_general__seed55__a_bowl_of_fresh_fruit_on_a_wooden_table,_realistic.png",50,7.5,512,512
